name,url,category
AIPlatform Blog,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AIPlatformBlog,AI
Azure AI Services blog,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=Azure-AI-Services-blog,AI
Machine Learning Blog,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=MachineLearningBlog,AI
Access Blog,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AccessBlog,Identity
Analytics on Azure,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AnalyticsonAzure,Analytics
Apps on Azure Blog,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AppsonAzureBlog,PaaS
Ask Perf,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AskPerf,Others
Ask DS,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AskDS,Others
Azure Arc Blog,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureArcBlog,Arc
Azure Architecture Blog,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureArchitectureBlog,Architecture
Azure Communication Services Blog,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureCommunicationServicesBlog,PaaS
Azure Compute,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureCompute,Cloud Infrastructure
Azure Confidential Computing Blog,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureConfidentialComputingBlog,PaaS
Azure Cosmos DBSupport Blog,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureCosmosDBSupportBlog,Database
Azure Data Blog,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureDataBlog,Data
Azure Data Explorer,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureDataExplorer,Data
Azure Data Factory Blog,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureDataFactoryBlog,Data
Azure DBSupport,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureDBSupport,Databases
AD for My SQL,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=ADforMySQL,Database
AD for Postgre SQL,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=ADforPostgreSQL,Database
Azure Essentialsfor Partnersblog board,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureEssentialsforPartnersblog-board,Partners
Azure Federal Developer Connect,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureFederalDeveloperConnect,Development
Azure Governanceand Management Blog,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureGovernanceandManagementBlog,Governance
Azure High Performance Computing Blog,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureHighPerformanceComputingBlog,HPC
Azure Infra Gurus,https://techcommunity.microsoft.com/t5/s/gxcuf89792/rss/board?board.id=AzureInfraGurus,Cloud Infrastructure
